1590262935095.012695 -248.092896
1590262939864.932617 132.247965
1590262945011.595459 44.938070
1590262950061.759521 13.061930
1590262955082.518555 7.942790
1590262960095.305176 -22.110677
1590262965058.677979 11.838053
1590262970088.941162 -2.515381
1590262975090.115479 -21.288574
1590262980069.129883 -9.931885
1590262985056.009033 -7.326009
1590262990064.185547 5.936523
1590262995085.534424 4.011230
1590263000100.729980 -20.169352
1590263005098.074951 -12.321208
1590263010100.154541 -8.241536
1590263015093.751953 4.587972
1590263020114.899414 9.231852
1590263025127.495117 -14.942057
1590263030122.220947 -14.828369
1590263035124.115723 -5.441081
1590263040120.544189 -13.617350
1590263045117.889893 6.464355
1590263050140.581055 14.138184
1590263055156.865234 6.257487
1590263060170.571045 -3.395833
1590263065169.636719 -11.725505
1590263070175.008057 -42.490397
1590263075125.114258 -1.752767
1590263080124.224609 35.523600
1590263085180.326416 -45.663574
1590263090163.385986 -109.140259
1590263095072.780762 -71.839111
1590263100014.455811 -42.414673
1590263104987.434814 -136.995361
1590263109768.979248 44.932861
1590263114888.937988 -29.908936
1590263119896.124268 -53.189819
1590263124869.979004 -26.038696
1590263129861.440186 -22.021484
1590263134852.476562 -22.038086
1590263139851.056152 -27.406006
1590263144837.623779 -47.369263
1590263149806.706787 -41.783936
1590263154776.676514 -72.028809
1590263159714.992432 -101.304443
1590263164627.897949 -69.361816
1590263169574.003174 -34.585815
1590263174556.605713 -33.494629
1590263179540.757812 -32.424683
1590263184521.326172 -32.530884
1590263189499.244141 -92.593140
1590263194421.204346 -90.440796
1590263199351.598145 -34.092529
1590263204326.868896 -29.593140
1590263209316.042725 -90.797974
1590263214238.798340 -58.546021
1590263219190.975830 -29.653687
1590263224171.216064 -63.019775
1590263229121.635986 -29.881470
1590263234102.507324 -2.652344
1590263239109.208984 -14.350220
1590263244108.822510 -17.887207
1590263249106.490967 -47.801025
1590263254075.653809 -45.146973
1590263259042.941650 -15.450928
1590263264037.724121 -67.377075
1590263268979.467041 -73.024414
1590263273920.298584 -9.150635
1590263278926.634033 -7.707397
1590263283926.027588 -9.298096
1590263288929.061523 -69.029297
1590263293870.502930 -75.653442
1590263298808.677246 -34.313721
1590263303785.422363 -39.572876
1590263308760.635254 -13.572998
1590263313763.074219 -11.515137
1590263318768.705811 -11.103027
1590263323770.446533 -98.047852
1590263328692.401855 -99.688965
1590263333606.897461 -6.227173
1590263338606.942383 4.271973
1590263343623.344238 -39.769531
1590263348598.433594 -68.529663
1590263353541.634521 -48.452881
1590263358507.605713 -14.150879
1590263363510.137939 -41.380371
1590263368486.177002 -40.701782
1590263373468.126709 -12.930298
1590263378475.083008 -16.055420
1590263383473.147461 -66.576660
1590263388428.382080 -76.750488
1590263393365.948486 -43.274048
1590263398339.055176 -143.322144
1590263403112.308105 12.237183
1590263408191.221680 -26.413452
1590263413217.263184 -29.899170
1590263418217.560059 -49.366577
1590263423197.616455 -55.042480
1590263428160.855957 -44.815186
1590263433139.371338 -72.953491
1590263438082.064453 -65.638428
1590263443038.269043 -43.778564
1590263448009.386719 -8.268188
1590263453018.102539 -4.781616
1590263458035.443604 -48.108276
1590263463002.159668 -44.322876
1590263467979.387207 -74.870972
1590263472919.304443 -64.485474
1590263477876.194336 -61.797485
1590263482834.398926 -63.685181
1590263487784.570801 -29.163330
1590263492776.102539 -35.374023
1590263497755.188721 -32.478760
1590263502743.969238 -41.746826
1590263507716.826904 -36.546509
1590263512701.850098 -44.613403
1590263517671.776123 -43.245239
1590263522644.855225 -36.674683
1590263527630.513428 -45.716919
1590263532599.800781 -38.158325
1590263537583.151611 -95.740234
1590263542502.947021 -85.542114
1590263547438.252197 -28.841675
1590263552429.029541 -31.148315
1590263557411.656006 -28.670410
1590263562404.888428 -39.954346
1590263567378.737305 -60.815674
1590263572339.542725 -67.422363
1590263577286.371582 -37.612671
1590263582265.708984 -30.047119
1590263587257.726807 -40.272949
1590263592232.925781 -35.538452
1590263597218.687500 -43.965576
1590263602189.824219 -38.083740
1590263607172.846191 -40.050659
1590263612152.835693 -45.866455
1590263617120.515625 -43.263550
1590263622093.506104 -36.884766
1590263627078.816895 -40.176758
1590263632058.551514 -45.660400
1590263637026.533691 -38.239258
1590263642009.308350 1778.763590
1590263648803.843506 925.723714
1590263654747.530762 521.881999
1590263660281.680664 271.856608
1590263665537.454346 191.066162
1590263670763.432861 127.462484
1590263675915.857666 61.934489
1590263680985.625244 9.785238
1590263685984.357178 24.812012
1590263691025.565918 -16.482178
1590263696008.295166 18.796794
1590263701056.661377 16.802572
1590263706090.262939 -22.413411
1590263711082.455811 -2.381836
1590263716098.331299 17.619548
1590263721128.007080 9.732747
1590263726145.189453 -4.073730
1590263731152.553467 7.625488
1590263736167.703369 -14.010173
1590263741165.873779 -17.865967
1590263746165.056641 -12.399902
1590263751163.950684 -1.440348
1590263756171.163086 3.884440
1590263761175.800049 13.767578
