1590260005285.256348 447.846191
1590260010741.115479 274.012858
1590260016023.141113 89.756348
1590260021120.910400 44.130290
1590260026173.053467 -29.356120
1590260031161.729248 31.885579
1590260036211.262207 1.316650
1590260041230.989258 -10.956462
1590260046238.212158 -10.643555
1590260051245.446777 1.026937
1590260056264.479980 -0.294352
1590260061282.236816 -14.815999
1590260066285.433838 -0.827637
1590260071302.651123 -6.731038
1590260076314.054688 -2.856934
1590260081329.120850 -9.072021
1590260086337.997559 -5.686849
1590260091350.419678 -10.552002
1590260096358.188232 -6.387207
1590260101369.538086 -8.247477
1590260106379.297119 -36.196655
1590260111361.151855 -26.249023
1590260116352.844971 -29.970581
1590260121340.989746 -50.174316
1590260126308.834717 -35.962158
1590260131290.910889 -45.974731
1590260136262.961670 -35.028931
1590260141245.965088 -51.161987
1590260146213.033691 -36.609741
1590260151194.250732 -51.308105
1590260156160.948975 -36.519409
1590260161142.487305 -46.400635
1590260166114.054443 -35.075317
1590260171097.062500 -51.037598
1590260176064.345215 -36.720703
1590260181045.361816 -51.357178
1590260186012.023926 -36.556763
1590260190993.511963 -46.419434
1590260195965.406494 -35.251343
1590260200947.892334 -51.122437
1590260205915.090088 -36.593140
1590260210896.234131 -46.283691
1590260215867.860596 -35.020020
1590260220850.988037 -51.170288
1590260225818.131836 -36.610718
1590260230799.270996 -46.132202
1590260235771.452637 -35.274414
1590260240753.915527 -46.114746
1590260245726.127686 -35.108643
1590260250708.749756 -46.035156
1590260255681.041504 -35.065674
1590260260663.706543 -46.016724
1590260265636.016846 -35.053345
1590260270618.700928 -46.013916
1590260275590.603760 -34.894775
1590260280573.843506 -51.101196
1590260285540.748779 -36.422485
1590260290522.377686 -76.224121
1590260295464.480469 -43.285156
1590260300438.926270 -47.626587
1590260305409.620117 -35.858154
1590260310391.499268 -50.922729
1590260315358.647217 -36.371704
1590260320340.262695 -46.301270
1590260325312.288330 -35.192261
1590260330294.826904 -51.096069
1590260335262.051025 -36.573608
1590260340243.214600 -46.277100
1590260345214.815674 -34.997559
1590260350197.997559 -46.165527
1590260355169.902588 -34.999390
1590260360152.890381 -50.980469
1590260365120.237061 -36.663330
1590260370101.304443 -46.318848
1590260375073.049561 -35.069702
1590260380055.973633 -51.169556
1590260385023.111816 -36.604004
1590260390004.257812 -76.311646
1590260394946.254150 -43.175171
1590260399920.828857 -47.587524
1590260404891.331055 921.219401
1590260410830.518555 477.658610
1590260416326.324707 272.170247
1590260421616.405029 95.576090
1590260426730.244141 67.164225
1590260431815.203369 79.541829
1590260436913.104004 -3.584310
1590260441927.218506 -4.953369
1590260446940.316406 46.169434
1590260452004.492188 15.885498
1590260457038.634277 7.822917
1590260462064.258545 -4.772705
1590260467077.979248 -0.407145
1590260472095.136230 -9.398519
1590260477103.904541 -2.822998
1590260482118.972412 -8.253011
1590260487128.975830 -3.022380
1590260492143.754639 -61.902751
1590260497100.089111 25.793213
1590260502143.702881 -6.079590
1590260507155.873291 -3.056478
1590260512170.624512 -10.681315
1590260517178.199463 -7.927897
1590260522188.072754 -6.935303
1590260527199.394043 -2.281901
1590260532214.913330 -7.833171
1590260537225.240234 -2.995605
1590260542240.142090 -24.342611
1590260547234.043213 2.204183
1590260552254.061279 -59.743896
1590260557212.580322 28.955078
1590260562259.330322 -4.506510
