--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Enter port index or full name: ␛[0;32mI (45616) tasks: Time beacon task iteration 9␛[0m
␛[0;32mI (50616) tasks: Time beacon task iteration 10␛[0m
␛[0;32mI (55616) tasks: Time beacon task iteration 11␛[0m
␛[0;32mI (60616) tasks: Time beacon task iteration 12␛[0m
␛[0;32mI (65616) tasks: Time beacon task iteration 13␛[0m
␛[0;32mI (70616) tasks: Time beacon task iteration 14␛[0m
␛[0;32mI (71256) blemesh: ESP_BLE_MESH_NODE_PROV_LINK_OPEN_EVT, bearer PB-ADV␛[0m
␛[0;33mW (71486) BLE_MESH: bt_mesh_attention, No Health Server context provided␛[0m
␛[0;33mW (72986) BLE_MESH: Data for unknown transaction (2 != 0)␛[0m
␛[0;33mW (73186) BLE_MESH: Data for unknown transaction (2 != 0)␛[0m
␛[0;32mI (75616) tasks: Time beacon task iteration 15␛[0m
␛[0;32mI (77726) blemesh: ESP_BLE_MESH_NODE_PROV_COMPLETE_EVT␛[0m
␛[0;32mI (77726) blemesh: net_idx: 0x0000, addr: 0x0002␛[0m
␛[0;32mI (77726) blemesh: flags: 0x00, iv_index: 0x00000000␛[0m
␛[0;32mI (77726) blemesh: Provision COMPLETED!␛[0m
␛[0;33mW (78106) BLE_MESH: bt_mesh_attention, No Health Server context provided␛[0m
␛[0;32mI (78106) blemesh: ESP_BLE_MESH_NODE_PROV_LINK_CLOSE_EVT, bearer PB-ADV␛[0m
␛[0;32mI (78396) blemesh: BUM BUM BUM CONFIG SERVER␛[0m
␛[0;32mI (78396) blemesh: ESP_BLE_MESH_MODEL_OP_APP_KEY_ADD␛[0m
␛[0;32mI (78396) blemesh: net_idx 0x0000, app_idx 0x0000␛[0m
␛[0;32mI (78406) AppKey: 33 0c 2e 0c 59 0c 44 0c 4f 92 59 90 43 18 59 6f ␛[0m
␛[0;32mI (80616) tasks: Time beacon task iteration 16␛[0m
␛[0;32mI (83806) blemesh: BUM BUM BUM CONFIG SERVER␛[0m
␛[0;32mI (83806) blemesh: ESP_BLE_MESH_MODEL_OP_MODEL_APP_BIND␛[0m
␛[0;32mI (83806) blemesh: elem_addr 0x0002, app_idx 0x0000, cid 0x02e5, mod_id 0x00a2␛[0m
␛[0;32mI (83846) blemesh: BUM BUM BUM CONFIG SERVER␛[0m
␛[0;32mI (83846) blemesh: ESP_BLE_MESH_MODEL_OP_MODEL_APP_BIND␛[0m
␛[0;32mI (83846) blemesh: elem_addr 0x0002, app_idx 0x0000, cid 0x02e5, mod_id 0x00a4␛[0m
␛[0;32mI (85616) tasks: Time beacon task iteration 17␛[0m
␛[0;32mI (89186) blemesh: custom model cb␛[0m
␛[0;32mI (89186) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (89186) tasks: Logic time threshold excedded, jumping into the future of 1590259616372ms␛[0m
␛[0;32mI (90616) tasks: Time beacon task iteration 18␛[0m
␛[0;32mI (90616) tasks: Current local logic time: 1590259617800.436035 ms, offset diff/rate: 0.000000/0.000000␛[0m
␛[0;32mI (90616) blemesh: custom model cb␛[0m
␛[0;32mI (90616) blemesh: custom model cb␛[0m
␛[0;32mI (90626) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (94186) blemesh: custom model cb␛[0m
␛[0;32mI (94186) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (94186) tasks: New neighbour detected: 0x0001␛[0m
␛[0;32mI (94186) tasks: Beacon from 0x0001: relative_logic_rate 0.000000, offset -5.109131␛[0m
␛[0;32mI (94196) tasks: logic time: 1590259621375 (high/low: 370 1121721855) hardware_time: 7679␛[0m
␛[0;32mI (95616) tasks: Time beacon task iteration 19␛[0m
␛[0;32mI (95616) tasks: Current local logic time: 1590259622808.429443 ms, offset diff/rate: -2.554565/0.000000␛[0m
␛[0;32mI (95616) blemesh: custom model cb␛[0m
␛[0;32mI (95616) blemesh: custom model cb␛[0m
␛[0;32mI (95626) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (99806) blemesh: custom model cb␛[0m
␛[0;32mI (99806) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (99806) tasks: delta local/neighbour: 5626.301282/5002␛[0m
␛[0;32mI (99806) tasks: Beacon from 0x0001: relative_logic_rate -0.110961, offset -626.855957␛[0m
␛[0;32mI (99816) tasks: logic time: 1590259626377 (high/low: 370 1121726857) hardware_time: 12681␛[0m
␛[0;32mI (100616) tasks: Time beacon task iteration 20␛[0m
␛[0;32mI (100616) tasks: Current local logic time: 1590259627814.227539 ms, offset diff/rate: -313.427979/0.000000␛[0m
␛[0;32mI (100616) blemesh: custom model cb␛[0m
␛[0;32mI (100616) blemesh: custom model cb␛[0m
␛[0;32mI (100626) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (104186) blemesh: custom model cb␛[0m
␛[0;32mI (104186) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (104186) tasks: delta local/neighbour: 4389.846154/5001␛[0m
␛[0;32mI (104196) tasks: Beacon from 0x0001: relative_logic_rate 0.139220, offset 297.726074␛[0m
␛[0;32mI (104196) tasks: logic time: 1590259631378 (high/low: 370 1121731858) hardware_time: 17682␛[0m
␛[0;33mW (104746) BLE_MESH: No matching TX context for ack␛[0m
␛[0;32mI (105626) tasks: Time beacon task iteration 21␛[0m
␛[0;32mI (105626) tasks: Current local logic time: 1590259632519.068848 ms, offset diff/rate: 148.863037/0.000000␛[0m
␛[0;32mI (105626) blemesh: custom model cb␛[0m
␛[0;32mI (105626) blemesh: custom model cb␛[0m
␛[0;32mI (105636) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (109206) blemesh: custom model cb␛[0m
␛[0;32mI (109206) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (109206) tasks: delta local/neighbour: 5027.942308/5003␛[0m
␛[0;32mI (109216) tasks: Beacon from 0x0001: relative_logic_rate -0.004961, offset 123.920654␛[0m
␛[0;32mI (109216) tasks: logic time: 1590259636381 (high/low: 370 1121736861) hardware_time: 22685␛[0m
␛[0;32mI (110636) tasks: Time beacon task iteration 22␛[0m
␛[0;32mI (110636) tasks: Current local logic time: 1590259637685.380615 ms, offset diff/rate: 61.960327/0.000000␛[0m
␛[0;32mI (110636) blemesh: custom model cb␛[0m
␛[0;32mI (110636) blemesh: custom model cb␛[0m
␛[0;32mI (110646) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (114206) blemesh: custom model cb␛[0m
␛[0;32mI (114206) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (114206) tasks: delta local/neighbour: 5008.615385/5003␛[0m
␛[0;32mI (114216) tasks: Beacon from 0x0001: relative_logic_rate -0.001121, offset 55.344727␛[0m
␛[0;32mI (114216) tasks: logic time: 1590259641383 (high/low: 370 1121741863) hardware_time: 27688␛[0m
␛[0;32mI (115636) tasks: Time beacon task iteration 23␛[0m
␛[0;32mI (115636) tasks: Current local logic time: 1590259642755.674561 ms, offset diff/rate: 27.672363/0.000000␛[0m
␛[0;32mI (115636) blemesh: custom model cb␛[0m
␛[0;32mI (115636) blemesh: custom model cb␛[0m
␛[0;32mI (115646) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (119206) blemesh: custom model cb␛[0m
␛[0;32mI (119206) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (119206) tasks: delta local/neighbour: 5007.884615/5001␛[0m
␛[0;32mI (119216) tasks: Beacon from 0x0001: relative_logic_rate -0.001375, offset 21.787842␛[0m
␛[0;32mI (119216) tasks: logic time: 1590259646385 (high/low: 370 1121746865) hardware_time: 32689␛[0m
␛[0;33mW (119326) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (120646) tasks: Time beacon task iteration 24␛[0m
␛[0;32mI (120646) tasks: Current local logic time: 1590259647801.160889 ms, offset diff/rate: 10.893921/0.000000␛[0m
␛[0;32mI (120646) blemesh: custom model cb␛[0m
␛[0;32mI (120646) blemesh: custom model cb␛[0m
␛[0;32mI (120656) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (124206) blemesh: custom model cb␛[0m
␛[0;32mI (124206) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (124206) tasks: delta local/neighbour: 5008.121795/5000␛[0m
␛[0;32mI (124216) tasks: Beacon from 0x0001: relative_logic_rate -0.001622, offset 2.771973␛[0m
␛[0;32mI (124216) tasks: logic time: 1590259651385 (high/low: 370 1121751865) hardware_time: 37689␛[0m
␛[0;33mW (124326) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (125646) tasks: Time beacon task iteration 25␛[0m
␛[0;32mI (125646) tasks: Current local logic time: 1590259652820.074219 ms, offset diff/rate: 1.385986/0.000000␛[0m
␛[0;32mI (125646) blemesh: custom model cb␛[0m
␛[0;32mI (125646) blemesh: custom model cb␛[0m
␛[0;32mI (125656) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (129206) blemesh: custom model cb␛[0m
␛[0;32mI (129206) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (129206) tasks: delta local/neighbour: 5007.532051/5003␛[0m
␛[0;32mI (129216) tasks: Beacon from 0x0001: relative_logic_rate -0.000905, offset -4.145996␛[0m
␛[0;32mI (129216) tasks: logic time: 1590259656387 (high/low: 370 1121756867) hardware_time: 42692␛[0m
␛[0;33mW (129326) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (130646) tasks: Time beacon task iteration 26␛[0m
␛[0;32mI (130646) tasks: Current local logic time: 1590259657829.466553 ms, offset diff/rate: -2.072998/0.000000␛[0m
␛[0;32mI (130646) blemesh: custom model cb␛[0m
␛[0;32mI (130646) blemesh: custom model cb␛[0m
␛[0;32mI (130656) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (134206) blemesh: custom model cb␛[0m
␛[0;32mI (134206) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (134206) tasks: delta local/neighbour: 5008.397436/5001␛[0m
␛[0;32mI (134216) tasks: Beacon from 0x0001: relative_logic_rate -0.001477, offset -8.470459␛[0m
␛[0;32mI (134216) tasks: logic time: 1590259661389 (high/low: 370 1121761869) hardware_time: 47693␛[0m
␛[0;33mW (134346) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (135646) tasks: Time beacon task iteration 27␛[0m
␛[0;32mI (135646) tasks: Current local logic time: 1590259662835.412842 ms, offset diff/rate: -4.235229/0.000000␛[0m
␛[0;32mI (135646) blemesh: custom model cb␛[0m
␛[0;32mI (135646) blemesh: custom model cb␛[0m
␛[0;32mI (135656) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (139206) blemesh: custom model cb␛[0m
␛[0;32mI (139206) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (139206) tasks: delta local/neighbour: 5007.987179/5002␛[0m
␛[0;32mI (139216) tasks: Beacon from 0x0001: relative_logic_rate -0.001196, offset -10.222412␛[0m
␛[0;32mI (139216) tasks: logic time: 1590259666391 (high/low: 370 1121766871) hardware_time: 52695␛[0m
␛[0;33mW (139326) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (140646) tasks: Time beacon task iteration 28␛[0m
␛[0;32mI (140646) tasks: Current local logic time: 1590259667839.183838 ms, offset diff/rate: -5.111206/0.000000␛[0m
␛[0;32mI (140646) blemesh: custom model cb␛[0m
␛[0;32mI (140646) blemesh: custom model cb␛[0m
␛[0;32mI (140656) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (144206) blemesh: custom model cb␛[0m
␛[0;32mI (144206) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (144206) tasks: delta local/neighbour: 5008.128205/5005␛[0m
␛[0;32mI (144216) tasks: Beacon from 0x0001: relative_logic_rate -0.000625, offset -9.239258␛[0m
␛[0;32mI (144216) tasks: logic time: 1590259671395 (high/low: 370 1121771875) hardware_time: 57700␛[0m
␛[0;33mW (144226) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (145646) tasks: Time beacon task iteration 29␛[0m
␛[0;32mI (145646) tasks: Current local logic time: 1590259672842.091797 ms, offset diff/rate: -4.619629/0.000000␛[0m
␛[0;32mI (145646) blemesh: custom model cb␛[0m
␛[0;32mI (145646) blemesh: custom model cb␛[0m
␛[0;32mI (145656) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (149206) blemesh: custom model cb␛[0m
␛[0;32mI (149206) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (149206) tasks: delta local/neighbour: 5007.500000/5002␛[0m
␛[0;32mI (149216) tasks: Beacon from 0x0001: relative_logic_rate -0.001098, offset -9.119629␛[0m
␛[0;32mI (149216) tasks: logic time: 1590259676398 (high/low: 370 1121776878) hardware_time: 62702␛[0m
␛[0;33mW (149446) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (150646) tasks: Time beacon task iteration 30␛[0m
␛[0;32mI (150646) tasks: Current local logic time: 1590259677845.478516 ms, offset diff/rate: -4.559814/0.000000␛[0m
␛[0;32mI (150646) blemesh: custom model cb␛[0m
␛[0;32mI (150646) blemesh: custom model cb␛[0m
␛[0;32mI (150656) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (154226) blemesh: custom model cb␛[0m
␛[0;32mI (154226) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (154226) tasks: delta local/neighbour: 5028.570513/5003␛[0m
␛[0;32mI (154236) tasks: Beacon from 0x0001: relative_logic_rate -0.005085, offset -30.130371␛[0m
␛[0;32mI (154236) tasks: logic time: 1590259681401 (high/low: 370 1121781881) hardware_time: 2169␛[0m
␛[0;32mI (155646) tasks: Time beacon task iteration 31␛[0m
␛[0;32mI (155646) tasks: Current local logic time: 1590259682849.277832 ms, offset diff/rate: -15.065186/0.000000␛[0m
␛[0;32mI (155646) blemesh: custom model cb␛[0m
␛[0;32mI (155646) blemesh: custom model cb␛[0m
␛[0;32mI (155656) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (159346) blemesh: custom model cb␛[0m
␛[0;32mI (159346) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (159346) tasks: delta local/neighbour: 5128.064103/5004␛[0m
␛[0;32mI (159356) tasks: Beacon from 0x0001: relative_logic_rate -0.024193, offset -139.129150␛[0m
␛[0;32mI (159356) tasks: logic time: 1590259686405 (high/low: 370 1121786885) hardware_time: 7173␛[0m
␛[0;32mI (160656) tasks: Time beacon task iteration 32␛[0m
␛[0;32mI (160656) tasks: Current local logic time: 1590259687851.789551 ms, offset diff/rate: -69.564575/0.000000␛[0m
␛[0;32mI (160656) blemesh: custom model cb␛[0m
␛[0;32mI (160656) blemesh: custom model cb␛[0m
␛[0;32mI (160666) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (164226) blemesh: custom model cb␛[0m
␛[0;32mI (164226) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (164226) tasks: delta local/neighbour: 4887.910256/5003␛[0m
␛[0;32mI (164236) tasks: Beacon from 0x0001: relative_logic_rate 0.023546, offset 45.524902␛[0m
␛[0;32mI (164236) tasks: logic time: 1590259691408 (high/low: 370 1121791888) hardware_time: 12176␛[0m
␛[0;32mI (165656) tasks: Time beacon task iteration 33␛[0m
␛[0;32mI (165656) tasks: Current local logic time: 1590259692790.244141 ms, offset diff/rate: 22.762451/0.000000␛[0m
␛[0;32mI (165656) blemesh: custom model cb␛[0m
␛[0;32mI (165656) blemesh: custom model cb␛[0m
␛[0;32mI (165666) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (169226) blemesh: custom model cb␛[0m
␛[0;32mI (169226) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (169226) tasks: delta local/neighbour: 5007.615385/5003␛[0m
␛[0;32mI (169236) tasks: Beacon from 0x0001: relative_logic_rate -0.000922, offset 18.147217␛[0m
␛[0;32mI (169236) tasks: logic time: 1590259696411 (high/low: 370 1121796891) hardware_time: 17179␛[0m
␛[0;33mW (169366) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (170656) tasks: Time beacon task iteration 34␛[0m
␛[0;32mI (170656) tasks: Current local logic time: 1590259697821.122070 ms, offset diff/rate: 9.073608/0.000000␛[0m
␛[0;32mI (170656) blemesh: custom model cb␛[0m
␛[0;32mI (170656) blemesh: custom model cb␛[0m
␛[0;32mI (170666) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (174226) blemesh: custom model cb␛[0m
␛[0;32mI (174226) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (174226) tasks: delta local/neighbour: 5008.070513/5004␛[0m
␛[0;32mI (174236) tasks: Beacon from 0x0001: relative_logic_rate -0.000813, offset 5.003174␛[0m
␛[0;32mI (174236) tasks: logic time: 1590259701415 (high/low: 370 1121801895) hardware_time: 22183␛[0m
␛[0;33mW (174246) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (175656) tasks: Time beacon task iteration 35␛[0m
␛[0;32mI (175656) tasks: Current local logic time: 1590259702838.208252 ms, offset diff/rate: 2.501587/0.000000␛[0m
␛[0;32mI (175656) blemesh: custom model cb␛[0m
␛[0;32mI (175656) blemesh: custom model cb␛[0m
␛[0;32mI (175666) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (179226) blemesh: custom model cb␛[0m
␛[0;32mI (179226) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (179226) tasks: delta local/neighbour: 5008.288462/5000␛[0m
␛[0;32mI (179236) tasks: Beacon from 0x0001: relative_logic_rate -0.001655, offset -5.786865␛[0m
␛[0;32mI (179236) tasks: logic time: 1590259706415 (high/low: 370 1121806895) hardware_time: 27183␛[0m
␛[0;33mW (179466) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (180656) tasks: Time beacon task iteration 36␛[0m
␛[0;32mI (180656) tasks: Current local logic time: 1590259707848.908447 ms, offset diff/rate: -2.893433/0.000000␛[0m
␛[0;32mI (180656) blemesh: custom model cb␛[0m
␛[0;32mI (180656) blemesh: custom model cb␛[0m
␛[0;32mI (180666) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (184366) blemesh: custom model cb␛[0m
␛[0;32mI (184366) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (184366) tasks: delta local/neighbour: 5148.358974/5003␛[0m
␛[0;32mI (184376) tasks: Beacon from 0x0001: relative_logic_rate -0.028234, offset -148.252197␛[0m
␛[0;32mI (184376) tasks: logic time: 1590259711418 (high/low: 370 1121811898) hardware_time: 32186␛[0m
␛[0;32mI (185666) tasks: Time beacon task iteration 37␛[0m
␛[0;32mI (185666) tasks: Current local logic time: 1590259712863.758545 ms, offset diff/rate: -74.126099/0.000000␛[0m
␛[0;32mI (185666) blemesh: custom model cb␛[0m
␛[0;32mI (185666) blemesh: custom model cb␛[0m
␛[0;32mI (185676) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (189226) blemesh: custom model cb␛[0m
␛[0;32mI (189226) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (189226) tasks: delta local/neighbour: 4867.320513/5000␛[0m
␛[0;32mI (189236) tasks: Beacon from 0x0001: relative_logic_rate 0.027259, offset 58.553223␛[0m
␛[0;32mI (189236) tasks: logic time: 1590259716418 (high/low: 370 1121816898) hardware_time: 37186␛[0m
␛[0;33mW (189246) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (190666) tasks: Time beacon task iteration 38␛[0m
␛[0;32mI (190666) tasks: Current local logic time: 1590259717797.748047 ms, offset diff/rate: 29.276611/0.000000␛[0m
␛[0;32mI (190666) blemesh: custom model cb␛[0m
␛[0;32mI (190666) blemesh: custom model cb␛[0m
␛[0;32mI (190676) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (194226) blemesh: custom model cb␛[0m
␛[0;32mI (194226) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (194226) tasks: delta local/neighbour: 5008.378205/5003␛[0m
␛[0;32mI (194236) tasks: Beacon from 0x0001: relative_logic_rate -0.001074, offset 23.898438␛[0m
␛[0;32mI (194236) tasks: logic time: 1590259721421 (high/low: 370 1121821901) hardware_time: 42189␛[0m
␛[0;33mW (194366) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (195666) tasks: Time beacon task iteration 39␛[0m
␛[0;32mI (195666) tasks: Current local logic time: 1590259722835.037354 ms, offset diff/rate: 11.949219/0.000000␛[0m
␛[0;32mI (195666) blemesh: custom model cb␛[0m
␛[0;32mI (195666) blemesh: custom model cb␛[0m
␛[0;32mI (195676) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (199466) blemesh: custom model cb␛[0m
␛[0;32mI (199466) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (199466) tasks: delta local/neighbour: 5248.365385/5004␛[0m
␛[0;32mI (199476) tasks: Beacon from 0x0001: relative_logic_rate -0.046560, offset -232.416016␛[0m
␛[0;32mI (199476) tasks: logic time: 1590259726425 (high/low: 370 1121826905) hardware_time: 47193␛[0m
␛[0;32mI (200666) tasks: Time beacon task iteration 40␛[0m
␛[0;32mI (200666) tasks: Current local logic time: 1590259727854.890381 ms, offset diff/rate: -116.208008/0.000000␛[0m
␛[0;32mI (200666) blemesh: custom model cb␛[0m
␛[0;32mI (200666) blemesh: custom model cb␛[0m
␛[0;32mI (200676) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (204246) blemesh: custom model cb␛[0m
␛[0;32mI (204246) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (204246) tasks: delta local/neighbour: 4787.794872/5003␛[0m
␛[0;32mI (204256) tasks: Beacon from 0x0001: relative_logic_rate 0.044949, offset 98.997070␛[0m
␛[0;32mI (204256) tasks: logic time: 1590259731428 (high/low: 370 1121831908) hardware_time: 52196␛[0m
␛[0;33mW (204386) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (205676) tasks: Time beacon task iteration 41␛[0m
␛[0;32mI (205676) tasks: Current local logic time: 1590259732757.009521 ms, offset diff/rate: 49.498535/0.000000␛[0m
␛[0;32mI (205676) blemesh: custom model cb␛[0m
␛[0;32mI (205676) blemesh: custom model cb␛[0m
␛[0;32mI (205686) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (209246) blemesh: custom model cb␛[0m
␛[0;32mI (209246) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (209246) tasks: delta local/neighbour: 5007.897436/5003␛[0m
␛[0;32mI (209256) tasks: Beacon from 0x0001: relative_logic_rate -0.000978, offset 44.601074␛[0m
␛[0;32mI (209256) tasks: logic time: 1590259736431 (high/low: 370 1121836911) hardware_time: 57199␛[0m
␛[0;32mI (210686) tasks: Time beacon task iteration 42␛[0m
␛[0;32mI (210686) tasks: Current local logic time: 1590259737824.238770 ms, offset diff/rate: 22.300537/0.000000␛[0m
␛[0;32mI (210686) blemesh: custom model cb␛[0m
␛[0;32mI (210686) blemesh: custom model cb␛[0m
␛[0;32mI (210696) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (214246) blemesh: custom model cb␛[0m
␛[0;32mI (214246) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (214246) tasks: delta local/neighbour: 5008.076923/5004␛[0m
␛[0;32mI (214256) tasks: Beacon from 0x0001: relative_logic_rate -0.000814, offset 17.223633␛[0m
␛[0;32mI (214256) tasks: logic time: 1590259741434 (high/low: 370 1121841914) hardware_time: 62203␛[0m
␛[0;33mW (214386) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (215686) tasks: Time beacon task iteration 43␛[0m
␛[0;32mI (215686) tasks: Current local logic time: 1590259742854.661133 ms, offset diff/rate: 8.611816/0.000000␛[0m
␛[0;32mI (215686) blemesh: custom model cb␛[0m
␛[0;32mI (215686) blemesh: custom model cb␛[0m
␛[0;32mI (215696) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (219266) blemesh: custom model cb␛[0m
␛[0;32mI (219266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (219266) tasks: delta local/neighbour: 5027.961538/5003␛[0m
␛[0;32mI (219276) tasks: Beacon from 0x0001: relative_logic_rate -0.004965, offset -15.349854␛[0m
␛[0;32mI (219276) tasks: logic time: 1590259746438 (high/low: 370 1121846918) hardware_time: 1670␛[0m
␛[0;33mW (219386) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (220686) tasks: Time beacon task iteration 44␛[0m
␛[0;32mI (220686) tasks: Current local logic time: 1590259747871.279297 ms, offset diff/rate: -7.674927/0.000000␛[0m
␛[0;32mI (220686) blemesh: custom model cb␛[0m
␛[0;32mI (220686) blemesh: custom model cb␛[0m
␛[0;32mI (220696) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (224386) blemesh: custom model cb␛[0m
␛[0;32mI (224386) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (224386) tasks: delta local/neighbour: 5128.320513/5003␛[0m
␛[0;32mI (224396) tasks: Beacon from 0x0001: relative_logic_rate -0.024437, offset -132.995605␛[0m
␛[0;32mI (224396) tasks: logic time: 1590259751441 (high/low: 370 1121851921) hardware_time: 6673␛[0m
␛[0;32mI (225686) tasks: Time beacon task iteration 45␛[0m
␛[0;32mI (225686) tasks: Current local logic time: 1590259752871.521240 ms, offset diff/rate: -66.497803/0.000000␛[0m
␛[0;32mI (225686) blemesh: custom model cb␛[0m
␛[0;32mI (225686) blemesh: custom model cb␛[0m
␛[0;32mI (225696) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (229266) blemesh: custom model cb␛[0m
␛[0;32mI (229266) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (229266) tasks: delta local/neighbour: 4887.743590/5004␛[0m
␛[0;32mI (229276) tasks: Beacon from 0x0001: relative_logic_rate 0.023785, offset 48.758789␛[0m
␛[0;32mI (229276) tasks: logic time: 1590259756444 (high/low: 370 1121856924) hardware_time: 11677␛[0m
␛[0;32mI (230686) tasks: Time beacon task iteration 46␛[0m
