1590259996126.301514 0.000000
1590260001144.359131 -93.538574
1590260006068.711426 39.484009
1590260011126.336670 -163.679525
1590260015980.580322 34.081136
1590260021032.718994 38.956462
1590260026089.759033 25.350911
1590260031133.090576 -22.214193
1590260036128.870117 -4.783040
1590260041142.151123 -37.899902
1590260046122.244873 36.356038
1590260051176.658447 -28.945394
1590260056165.713135 16.135661
1590260061199.906738 -45.467692
1590260066172.522217 26.248047
1590260071216.744629 -21.829753
1590260076212.914795 15.939290
1590260081246.911621 -31.097087
1590260086233.929932 10.975911
1590260091262.841553 -29.321615
1590260096251.545654 11.742839
1590260101281.320801 -22.083903
1590260106277.262451 -7.858765
1590260111287.544678 -21.509521
1590260116283.971191 -24.254761
1590260121277.735596 -79.233276
1590260126216.540771 -12.536377
1590260131222.126221 -66.152832
1590260136173.909180 -14.172607
1590260141177.749512 -76.749756
1590260146119.025391 -11.791504
1590260151125.265869 -76.504761
1590260156066.883057 -11.672241
1590260161073.146484 -66.207886
1590260166024.983398 -14.212891
1590260171028.892334 -76.763428
1590260175970.045654 -11.788818
1590260180976.288818 -76.509766
1590260185917.907227 -11.677979
1590260190924.158691 -66.217163
1590260195875.986572 -14.208008
1590260200879.797852 -76.767456
1590260205821.049561 -11.793945
1590260210827.287598 -66.287964
1590260215779.121338 -14.243286
1590260220782.813965 -76.785278
1590260225724.156982 -11.809326
1590260230730.283691 -66.276489
1590260235682.026367 -14.243896
1590260240685.814453 -66.541870
1590260245637.304688 -14.427979
1590260250641.011475 -66.582642
1590260255592.345215 -14.400146
1590260260595.977051 -66.626465
1590260265547.376465 -14.412476
1590260270551.002441 -66.626221
1590260275502.594238 -14.415649
1590260280506.005371 -76.877686
1590260285447.255859 -11.852295
1590260290453.326660 -126.621704
1590260295344.750000 0.846191
1590260300363.628174 -62.939087
1590260305318.708496 -13.584961
1590260310323.161865 -76.436768
1590260315264.853271 -12.154297
1590260320270.628662 -65.939331
1590260325222.804688 -14.081909
1590260330226.665039 -76.707520
1590260335167.983154 -11.764038
1590260340174.244629 -66.253662
1590260345126.112793 -14.229492
1590260350129.825684 -66.547363
1590260355081.316650 -14.373047
1590260360084.962891 -76.846802
1590260365026.141602 -11.846436
1590260370032.327148 -66.291748
1590260374984.061035 -14.248535
1590260379987.844482 -76.790894
1590260384929.072754 -11.805664
1590260389935.286377 -126.585449
1590260394826.732910 0.883545
1590260399845.757568 -62.965332
1590260404800.683350 701.166341
1590260410519.919922 510.017008
1590260416047.930664 355.217122
1590260421421.211914 172.019043
1590260426611.224365 122.034098
1590260431751.322754 26.425863
1590260436795.748535 67.701823
1590260441881.495361 -15.492676
1590260446884.105225 19.182048
1590260451921.255371 -5.050537
1590260456934.204834 26.408366
1590260461978.670898 -25.509196
1590260466971.167969 21.776937
1590260472010.996094 -30.125651
1590260476998.876709 18.981689
1590260482035.909912 -24.916423
1590260487028.993408 15.000163
1590260492062.051270 -25.989258
1590260497054.068359 -3.795573
1590260502068.323975 -29.051514
1590260507057.278809 13.730713
1590260512089.060791 -32.809814
1590260517074.360107 4.409587
1590260522096.801758 -17.746094
1590260527096.972412 17.289795
1590260532132.319824 -24.802979
1590260537125.523193 14.928874
1590260542158.503418 -53.098551
1590260547123.411377 27.020752
1590260552168.483398 -26.711100
1590260557159.772217 3.446777
1590260562181.276611 -25.761393
