1590262917512.576904 0.000000
1590262922520.711670 6.070435
1590262927534.397217 -470.765991
1590262931682.325684 382.918823
1590262937444.292236 51.721761
1590262942622.012451 -111.517090
1590262947530.113770 -15.961426
1590262952556.973877 -20.015544
1590262957553.937012 -18.366048
1590262962544.675293 -19.076253
1590262967541.518555 -11.346761
1590262972545.857422 -1.962240
1590262977558.768799 -9.075439
1590262982564.664307 -42.451416
1590262987507.577393 18.972331
1590262992559.323975 -10.017253
1590262997553.286377 -32.819092
1590263002498.423340 35.381510
1590263007570.147461 -17.140788
1590263012552.655273 28.359049
1590263017627.996338 -1.451497
1590263022651.839844 -46.845296
1590263027587.526367 -10.354574
1590263032581.486328 17.576742
1590263037627.798340 -36.406820
1590263042574.977051 51.204753
1590263047691.813477 -5.162598
1590263052710.736084 -12.217855
1590263057717.718506 -8.414795
1590263062725.331543 -38.904785
1590263067669.024170 -11.664469
1590263072654.911865 32.920166
1590263077734.538818 0.103353
1590263082766.817627 -86.596191
1590263087646.697754 -99.924072
1590263092490.238770 36.450684
1590263097616.584717 -72.024170
1590263102544.976074 -7.513916
1590263107608.006836 -84.716919
1590263112555.352783 -146.263306
1590263117382.633301 0.335327
1590263122424.868408 -8.946777
1590263127440.900391 -20.797119
1590263132436.830322 -23.240723
1590263137435.614990 -23.163818
1590263142422.741943 -70.486206
1590263147326.986084 -6.109619
1590263152353.028809 -125.202393
1590263157157.036621 -29.287231
1590263162142.482666 -44.091309
1590263167110.027100 -6.547607
1590263172170.230713 -93.111084
1590263177069.598145 -16.291260
1590263182105.403320 -74.740967
1590263187026.013672 -115.565796
1590263191858.278809 -29.291870
1590263196853.108154 6.567993
1590263201932.924316 -88.964233
1590263206839.681152 -118.262207
1590263211679.668945 21.016357
1590263216788.724609 -81.860229
1590263221710.887939 -69.893677
1590263226651.791992 -0.282593
1590263231717.882324 -34.797729
1590263236724.938477 -38.041504
1590263241706.884033 -34.531128
1590263246686.676758 -87.977417
1590263251565.532227 -2.678101
1590263256601.678955 -14.750488
1590263261615.556641 -136.261230
1590263266401.556396 28.462769
1590263271505.561523 -14.319824
1590263276533.338623 -44.221191
1590263281518.740234 -33.499268
1590263286504.226807 -137.934082
1590263291284.320312 31.059692
1590263296398.467285 -68.952026
1590263301324.928467 -12.779907
1590263306361.249756 -28.888916
1590263311361.143311 -33.175049
1590263316361.238770 -37.378174
1590263321334.390137 -185.021362
1590263326022.465088 56.554810
1590263331186.175293 -13.276978
1590263336235.470215 -42.373169
1590263341238.266846 -98.746704
1590263346112.310547 -61.821045
1590263351045.849365 4.731812
1590263356103.514893 -25.539429
1590263361108.687012 -94.015869
1590263365989.784912 -7.547974
1590263371025.361572 -17.965332
1590263376047.833008 -28.756958
1590263381047.439209 -138.647949
1590263385827.195068 23.273682
1590263390918.515137 -70.570435
1590263395842.562012 -12.138184
1590263400892.734619 -139.450317
1590263405739.703613 -62.414429
1590263410735.259521 -16.761719
1590263415756.528076 -76.741333
1590263420654.622070 4.307373
1590263425711.302490 -73.091431
1590263430619.881836 -52.136353
1590263435572.404541 -53.102051
1590263440525.539795 0.639282
1590263445584.540771 -23.825684
1590263450608.920898 -42.869019
1590263455594.419922 -89.999146
1590263460473.735352 -1.893921
1590263465521.667725 -126.367188
1590263470328.177246 20.530273
1590263475423.824219 -125.980225
1590263480248.761230 14.367554
1590263485356.983643 -81.680420
1590263490277.727295 -16.625244
1590263495327.452148 -88.462280
1590263500227.180420 -11.155884
1590263505275.741211 -83.749023
1590263510176.449463 -8.138550
1590263515216.014893 -81.883301
1590263520118.370361 -9.635986
1590263525165.802002 -81.400879
1590263530068.382812 -6.705688
1590263535118.638916 -181.787109
1590263539828.216553 41.396973
1590263544979.625488 -74.025146
1590263549920.799561 -18.267578
1590263554975.746338 -92.595093
1590263559874.402100 -13.901733
1590263564921.890381 -135.473999
1590263569725.232178 15.273315
1590263574818.185303 -78.528442
1590263579739.368652 -16.283081
1590263584787.914795 -85.477173
1590263589691.240234 -10.970337
1590263594738.728516 -83.188232
1590263599639.829834 -7.372559
1590263604679.876709 -81.512451
1590263609582.201660 -4.643311
1590263614624.706055 -81.541382
1590263619526.882324 -9.986572
1590263624564.006592 -81.043457
1590263629467.087646 -3.691895
1590263634520.402588 -81.419312
1590263639422.800537 1356.239583
1590263645823.114014 972.540527
1590263651752.369873 716.275309
1590263657537.124023 337.138997
1590263662839.061035 242.666016
1590263668117.319580 135.073405
1590263673270.537109 122.871826
1590263678446.639893 11.122559
1590263683448.965820 37.886149
1590263688530.767334 -83.856527
1590263693384.140137 57.518148
1590263698503.213135 -27.494873
1590263703458.890381 2.893148
1590263708465.868164 36.067383
1590263713540.627197 47.167969
1590263718654.423828 -42.301107
1590263723608.062744 9.401855
1590263728656.360596 -2.270671
1590263733677.042480 -47.444010
1590263738611.007324 -10.373779
1590263743603.800537 5.543701
1590263748623.181885 -2.306966
1590263753632.233154 34.140788
1590263758716.803711 0.043050
