--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Enter port index or full name: ␛[0;32mI (30616) tasks: Time beacon task iteration 6␛[0m
␛[0;32mI (35616) tasks: Time beacon task iteration 7␛[0m
␛[0;32mI (40616) tasks: Time beacon task iteration 8␛[0m
␛[0;32mI (45616) tasks: Time beacon task iteration 9␛[0m
␛[0;32mI (50616) tasks: Time beacon task iteration 10␛[0m
␛[0;32mI (55616) tasks: Time beacon task iteration 11␛[0m
␛[0;32mI (56166) blemesh: ESP_BLE_MESH_NODE_PROV_LINK_OPEN_EVT, bearer PB-ADV␛[0m
␛[0;33mW (56506) BLE_MESH: bt_mesh_attention, No Health Server context provided␛[0m
␛[0;32mI (60616) tasks: Time beacon task iteration 12␛[0m
␛[0;32mI (60656) blemesh: ESP_BLE_MESH_NODE_PROV_COMPLETE_EVT␛[0m
␛[0;32mI (60666) blemesh: net_idx: 0x0000, addr: 0x0003␛[0m
␛[0;32mI (60666) blemesh: flags: 0x00, iv_index: 0x00000000␛[0m
␛[0;32mI (60666) blemesh: Provision COMPLETED!␛[0m
␛[0;33mW (60726) BLE_MESH: sdu_recv, No matching AppKey␛[0m
␛[0;33mW (61126) BLE_MESH: bt_mesh_attention, No Health Server context provided␛[0m
␛[0;32mI (61126) blemesh: ESP_BLE_MESH_NODE_PROV_LINK_CLOSE_EVT, bearer PB-ADV␛[0m
␛[0;33mW (61316) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (61766) blemesh: BUM BUM BUM CONFIG SERVER␛[0m
␛[0;32mI (61766) blemesh: ESP_BLE_MESH_MODEL_OP_APP_KEY_ADD␛[0m
␛[0;32mI (61766) blemesh: net_idx 0x0000, app_idx 0x0000␛[0m
␛[0;32mI (61766) AppKey: 33 0c 2e 0c 59 0c 44 0c 4f 92 59 90 43 18 59 6f ␛[0m
␛[0;32mI (62146) blemesh: BUM BUM BUM CONFIG SERVER␛[0m
␛[0;32mI (62146) blemesh: ESP_BLE_MESH_MODEL_OP_MODEL_APP_BIND␛[0m
␛[0;32mI (62146) blemesh: elem_addr 0x0003, app_idx 0x0000, cid 0x02e5, mod_id 0x00a2␛[0m
␛[0;32mI (62486) blemesh: BUM BUM BUM CONFIG SERVER␛[0m
␛[0;32mI (62486) blemesh: ESP_BLE_MESH_MODEL_OP_MODEL_APP_BIND␛[0m
␛[0;32mI (62486) blemesh: elem_addr 0x0003, app_idx 0x0000, cid 0x02e5, mod_id 0x00a4␛[0m
␛[0;33mW (62756) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;33mW (63416) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (64086) blemesh: custom model cb␛[0m
␛[0;32mI (64086) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (64086) tasks: Logic time threshold excedded, jumping into the future of 1590260003754ms␛[0m
␛[0;32mI (65546) blemesh: custom model cb␛[0m
␛[0;32mI (65546) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0002␛[0m
␛[0;32mI (65546) tasks: New neighbour detected: 0x0002␛[0m
␛[0;32mI (65546) tasks: Beacon from 0x0002: relative_logic_rate 0.000000, offset 895.692383␛[0m
␛[0;32mI (65556) tasks: logic time: 1590260006112 (high/low: 370 1122106592) hardware_time: 59689␛[0m
␛[0;32mI (65616) tasks: Time beacon task iteration 13␛[0m
